STM32F4xx_FreeRTOS_Project_Templates,https://github.com/XinLiGH/STM32F4xx_FreeRTOS_Project_Templates.git,,STM32F4 FreeRTOS 项目模板,0
Temperature_Controller,https://github.com/Lagodish/Temperature_Controller.git,,"Temperature Controller. Based on Esp32. FreeRTOS, UI Web Server, GUI (Oled ssd1306), Ds18b20, RGBW led strip, IO ports",0
SoCSIM,https://github.com/mariusmm/SoCSIM.git,,SoC emulator to work with a HAL and write apps for FreeRTOS using a Linux box.,0
Motorcycle_street_parking_sensor,https://github.com/unixperience/Motorcycle_street_parking_sensor.git,,"Motorcycle Proximity alarm with LED and Siren for STM32G0 (cortex-m0+, C/C++)",0
light52,https://github.com/migraichen/light52.git,,FreeRTOS running on light52 CPU on a Spartan6 FPGA,0
wxtx,https://github.com/allendavidsnook/wxtx.git,,STM32 Nucleo-F429ZI FreeRTOS RFM69HCW Weather Station Transmitter / Outdoor Unit,0
development-of-real-time-systems,https://github.com/vish2001/development-of-real-time-systems.git,,Assignments of coursera course: https://www.coursera.org/learn/real-time-systems,0
Alexa-Core-Test,https://github.com/MichaelDu9226/Alexa-Core-Test.git,,"This is a client demo for Amazon's Alexa Voice Service(AVS). It's based on WIFI SOC MT7687,using HTTP API &Aduio Codec over FreeRTOS.This project is still ongoing.And it will migration to ESP32 in the future.",1
stm32f407-template,https://github.com/ksteensig/stm32f407-template.git,,Template for stm32f407 with libopencm3 and FreeRTOS support,0
REMOTE-GREENHOUSE-MONITORING-AND-AUTOMATION-SYSTEM,https://github.com/PuneetBansal/REMOTE-GREENHOUSE-MONITORING-AND-AUTOMATION-SYSTEM.git,,Repository for the Advanced Embedded Software Development (AESD) Project 2.,0
NewMeter,https://github.com/TSMotter/NewMeter.git,,"Smart Meter for Electric Parameters - STM32F407, ATM90E36A, SX1278, FreeRTOS",0
edstream,https://github.com/ITIS-Enrico-Fermi/edstream.git,"Organization(login=""ITIS-Enrico-Fermi"")",Realtime streaming facility for embedded displays,2
esp32-Simple-WebSocket-Server-obsolete,https://github.com/KrzysztofZurek1973/esp32-Simple-WebSocket-Server-obsolete.git,,"Obsolete project, new WebSocket server in WebThing Server in webthings-components.",0
freertos-mockup,https://github.com/AcubeSAT/freertos-mockup.git,"Organization(login=""AcubeSAT"")",FreeRTOS code for the AcubeSAT nanosatellite mockup used in TIF 2019,0
iot-arduinoMega-rtos-01,https://github.com/schaeren/iot-arduinoMega-rtos-01.git,,Introduction to freeRTOS (real-time kernel) used with Arduino Mega 2560.,0
SharpKey,https://github.com/pdsmart/SharpKey.git,,"A Multi-HID Interface, connecting PS/2 & Bluetooth Keyboard/Mice with Retro Host Computers",0
iRhythm,https://github.com/whutddk/iRhythm.git,,2018 Synopsys ARC®杯电子设计竞赛项目——iRhythm,0
Arduino-Night-Lamp,https://github.com/NguyenMguyen/Arduino-Night-Lamp.git,,A night lamp with a photodiodes and an Arduino,0
STM32F103RB,https://github.com/AVilezhaninov/STM32F103RB.git,,Templates and examples for STM32F103RB MCU,0
rts-project,https://github.com/alabbas-ali/rts-project.git,,This is a freeRTOS example project for arduino uno,0
K210_FreeRTOS_SDK,https://github.com/loboris/K210_FreeRTOS_SDK.git,,FreeRTOS SDK for Kendryte K210,3
Advanced-Embedded-Software-Development,https://github.com/jainsarthak277/Advanced-Embedded-Software-Development.git,,"Codes and file for ECEN 5013, Advanced Embedded Software Development. Final project implements a robust client-server module using RF communication, message queues and supporting degraded service with graceful failure.",0
STM32_Lib,https://github.com/vladubase/STM32_Lib.git,,STM32 Libraries for faster prototyping. All files are ready-to-integrate. You just need to copy setup files (Init---- and function files) of used periphery. The CMSIS (Cortex Microcontroller Software Interface Standard) hardware abstraction layer is used in all initialization files. FreeRTOS is installed in examples and projects. All examples have docs.,0
EDF-Scheduler-FreeRTOS-,https://github.com/alisheta1998/EDF-Scheduler-FreeRTOS-.git,,,0
STM32WXX,https://github.com/allendavidsnook/STM32WXX.git,,An STM32 Nucleo-F429ZI FreeRTOS Wireless Weather Station written in C++,0
CarMate,https://github.com/MHesham/CarMate.git,,A sample application that demo an ATmega2560 running Ardunio and FreeRTOS using PlatformIO,0
socketio-esp-idf,https://github.com/kgrozdanovski/socketio-esp-idf.git,,SocketIO client and server implementation in Espressif IDF framework.,0
stm32-cli,https://github.com/lukezsmith/stm32-cli.git,,A FreeRTOS C project for the STM32F407 Discovery board that runs a number of GPIO tasks through a UART-driven command line interface. This project uses GoogleTest for unit testing.,0
STM32F4xx_FreeRTOS_DSP_Project_Templates,https://github.com/XinLiGH/STM32F4xx_FreeRTOS_DSP_Project_Templates.git,,STM32F4 FreeRTOS DSP 项目模板,0
socketio-esp-idf,https://github.com/kgrozdanovski/socketio-esp-idf.git,,SocketIO client and server implementation in Espressif IDF framework.,0
stm32-cli,https://github.com/lukezsmith/stm32-cli.git,,A FreeRTOS C project for the STM32F407 Discovery board that runs a number of GPIO tasks through a UART-driven command line interface. This project uses GoogleTest for unit testing.,0
mcusim,https://github.com/kennywj/mcusim.git,,,0
tuts_FreeRTOS,https://github.com/peakBreaker/tuts_FreeRTOS.git,,Exercises and tutorials for the FreeRTOS Real Time Operating System,1
STM32F207-FreeRTOS-VSCODE-BLINK,https://github.com/fabiovila/STM32F207-FreeRTOS-VSCODE-BLINK.git,,Initial setup for STM32F207 with Freertos that blink two leds in NUCLEO-F207ZG using Visual Studio Code,0
FreeRTOS.LwIP,https://github.com/jacklee032016/FreeRTOS.LwIP.git,,,1
aircontrol.v2.x.x,https://github.com/sacculus/aircontrol.v2.x.x.git,,CCS811 & HDC1080 for ESP8266 w/FreeRTOS (ESP8266_RTOS_SDK v2.x.x),0
Linux_4_ARM,https://github.com/embeddedcrab/Linux_4_ARM.git,,"This repository contains projects done on ARM processor/microcontroller in linux environment. XMC4500 Relax Kit, FreeRTOS w/Freertos Plus, Network Stack Porting over Ethernet, Linux Environment",0
multizone-sdk-andes,https://github.com/hex-five/multizone-sdk-andes.git,"Organization(login=""hex-five"")","MultiZone® Security TEE for Andes N22/AE250 is the quick and safe way to add security and separation to any RISC-V processors. The RISC-V standard ISA doesn't define TrustZone-like primitives to provide hardware separation. To shield critical functionality from untrusted third-party components, MultiZone provides hardware-enforced, software-defined separation of multiple equally secure worlds. Unlike antiquated hypervisor-like solutions, MultiZone is self-contained, presents an extremely small attack surface, and it is policy driven, meaning that no coding is required – and in fact even allowed. MultiZone works with any 32-bit or 64-bit RISC-V processors with standard Physical Memory Protection unit (PMP) and “U” mode.",0
GeckoCLI,https://github.com/bence-sebok/GeckoCLI.git,,An embedded application for a Giant Gecko microcontroller based development board. The main feature is a command line interpreter in C and Qt C++ which controls the hardware components with serial commands.,0
ghost-buster,https://github.com/Matoran/ghost-buster.git,,"Game mixing pacman and breakout, real time programming",0
string-main-stm32f407-freertos,https://github.com/imjustadog/string-main-stm32f407-freertos.git,,for YongDing river,1
Spartan-Warrior,https://github.com/tanmayhc7/Spartan-Warrior.git,,Cmpe 244 Embedded Software course project under Prof. Preetpal Kang,0
Launchpad_FreeRTOS,https://github.com/Junaidk11/Launchpad_FreeRTOS.git,,FreeRTOS Tutorials practiced on TMS570LS1224,0
2.4GHz-embedded-radio-control-system-with-telemetry,https://github.com/samuelviegas/2.4GHz-embedded-radio-control-system-with-telemetry.git,,Embedded real-time operating system using FreeRTOS.,0
STM32F103C8_FreeRTOS_CMSIS,https://github.com/mhdfasilwyd/STM32F103C8_FreeRTOS_CMSIS.git,,FreeRTOS and CMSIS Blink Example from scratch on STM32F103C8 (Official FreeRTOS Version).,0
PiPonics-SensorBoard,https://github.com/karaulj/PiPonics-SensorBoard.git,,Firmware for NUCLEO-L432KC board in PiPonics project.,0
TaskESP32,https://github.com/mkazimoto/TaskESP32.git,,Class Task for ESP32 using FreeRTOS,0
mgr_thesis,https://github.com/michalfita/mgr_thesis.git,,Archival copy of my master thesis repository,0
InterruptDeferring,https://github.com/vijaybnotion/InterruptDeferring.git,,Interrupt Deferring,0
MonteCarloPi,https://github.com/cygig/MonteCarloPi.git,,"MonteCarloPi is a library to benchmark Arduinos by estimating the value of pi. It uses the Monte Carlo method to estimate pi, and it works with both single core Arduino like the UNO as well as multi-core ones like ESP32. ",0
MII-SC16-17,https://github.com/mmaguero/MII-SC16-17.git,,"[SC-MII-UGR-2016-17] Proyectos de la asignatura ""Sistemas Críticos"" del Máster Universitario en Ingeniería Informática del curso 2016-17 de la UGR",0
KW41Z-Dev,https://github.com/rhthomas/KW41Z-Dev.git,,COMP3215 Lab 1 – Implementing FreeRTOS using multiple development environments.,0
embedepupl,https://github.com/dmayboroda/embedepupl.git,,"2D game written in C, running on SMT32 board, uses FreeRTOS",0
ResourceManagementwithFreeRTOS,https://github.com/monisha29/ResourceManagementwithFreeRTOS.git,,"Resource management displayed through blinking of LEDs , using Arduino and FreeRTOS",0
tiva-freertos,https://github.com/akowalew/tiva-freertos.git,,Simple project to give a try with Tiva TM4C microcontroller and FreeRTOS kernel.,0
FreeMAES,https://github.com/DRoMarin/FreeMAES.git,,MAES Framework FreeRTOS Port for Gomspace's Nanomind 3200 (AT32UC3C),0
stm32,https://github.com/GuhSerafs/stm32.git,,Repositório dos meus projetos para STM32. ,0
STMxx,https://github.com/annhan/STMxx.git,,STM32 tutorials,0
bms-rtos,https://github.com/zainamir-98/bms-rtos.git,,A mini-project intended to simulate a simple braking management in FreeRTOS.,0
STM32F103C8_FreeRTOS_CMSIS,https://github.com/mhdfasilwyd/STM32F103C8_FreeRTOS_CMSIS.git,,FreeRTOS and CMSIS Blink Example from scratch on STM32F103C8 (Official FreeRTOS Version).,0
PiPonics-SensorBoard,https://github.com/karaulj/PiPonics-SensorBoard.git,,Firmware for NUCLEO-L432KC board in PiPonics project.,0
TaskESP32,https://github.com/mkazimoto/TaskESP32.git,,Class Task for ESP32 using FreeRTOS,0
mgr_thesis,https://github.com/michalfita/mgr_thesis.git,,Archival copy of my master thesis repository,0
InterruptDeferring,https://github.com/vijaybnotion/InterruptDeferring.git,,Interrupt Deferring,0
MonteCarloPi,https://github.com/cygig/MonteCarloPi.git,,"MonteCarloPi is a library to benchmark Arduinos by estimating the value of pi. It uses the Monte Carlo method to estimate pi, and it works with both single core Arduino like the UNO as well as multi-core ones like ESP32. ",0
Atmega32_FreeRTOS_Projects,https://github.com/embeddedcrab/Atmega32_FreeRTOS_Projects.git,,,0
-Embedded-Software-TermProject,https://github.com/Jinsu-L/-Embedded-Software-TermProject.git,,CNU 2018 Embedded Challenge ,0
NUCLEO-F207ZG_Freertos_cubemx_config,https://github.com/Robokishan/NUCLEO-F207ZG_Freertos_cubemx_config.git,,USE https://github.com/cnoviello/CubeMXImporter to convert to eclipse project,0
Microcontroller-Snake-Game-ATMega-324PA-MCU,https://github.com/AfonsoTaborda/Microcontroller-Snake-Game-ATMega-324PA-MCU.git,,Two-player snake game written using FreeRTOS and C. Made to work in an ATEMGA microcontroller which is integrated with a 10x14 LED screen and a joystick.,0
FreeRTOS-STM32-HAL-integration,https://github.com/metalalive/FreeRTOS-STM32-HAL-integration.git,,"FreeRTOS v10.2 integration with STM32 Hardware Abstraction Layer, and C Unity testing framework",0
Float64Demo,https://github.com/Juventus-Technikerschule-HF/Float64Demo.git,"Organization(login=""Juventus-Technikerschule-HF"")",float64 Demo for ATXmega128A3U with FreeRTOS,0
TIVA-C-FreeRTOS-10.0.1,https://github.com/keikomori/TIVA-C-FreeRTOS-10.0.1.git,,"Este projeto foi desenvolvido no decorrer das aulas de Sistemas Embarcados com o objetivo de implementar algumas funções do FreeRTOS em um sistema embarcado, para este trabalho utilizamos o TIVA C. Foram implementados algumas tarefas para analise do gerenciamento das tarefas pelo FreeRTOS e também implementados alguns drivers.",0
cmd-uart-rtos,https://github.com/dessaya/cmd-uart-rtos.git,,TP CESE materias RTOS + PCSE,0
PES_Project_6,https://github.com/mfruge9214/PES_Project_6.git,,PES Project 6 F19,0
mqtt_mq9_sensor,https://github.com/Saka7/mqtt_mq9_sensor.git,,MQTT MQ9 Sensor value publisher on esp8266 MCU,2
film_processor_poc,https://github.com/TheLongRunSmoke/film_processor_poc.git,,Photographic film processor POC,0
cust_mem_alloc_freertos_cpp,https://github.com/embeddedcrab/cust_mem_alloc_freertos_cpp.git,,C++ Custom Memory Allocator using FreeRTOS Heap,0
arduino_tryouts,https://github.com/frknilisu/arduino_tryouts.git,,basic arduino codes,0
FreeRTOS-arduino-uno,https://github.com/jovanidesouza/FreeRTOS-arduino-uno.git,,"Repositório com Trabalhos da disciplina: Sistemas Operacionais Embarcados 2018/2, Ciência da Computação - UFFS",0
start-esp32-arduino,https://github.com/m3y54m/start-esp32-arduino.git,,Getting started with Arduino on ESP32,0
Temperature-Controller,https://github.com/magdi74/Temperature-Controller.git,,Changing heater state with the measured temperature and user input using TivaC and Putty for UART,0
mtb-example-ota-mqtt,https://github.com/Infineon/mtb-example-ota-mqtt.git,"Organization(login=""Infineon"")",This code example demonstrates Over-the-Air (OTA) firmware update using the AnyCloud SDK for PSoC 6 MCU and CYW43xxx connectivity devices.,0
DoorbellCamFirmware,https://github.com/mc-cat-tty/DoorbellCamFirmware.git,,Part of DoorbellCam project: firmware for esp32-based notifier,1
mtb-example-wifi-scan,https://github.com/Infineon/mtb-example-wifi-scan.git,"Organization(login=""Infineon"")",This example demonstrates how to configure different scan filters provided in the Wi-Fi Connection Manager (WCM) middleware and scan for the available Wi-Fi networks using PSoC 6 MCU and CYW43xxx connectivity devices.,0
modality-trace-recorder-plugin,https://github.com/auxoncorp/modality-trace-recorder-plugin.git,"Organization(login=""auxoncorp"")",A Modality reflector plugin suite and ingest adapter library for Percepio's TraceRecorder data,0
Practice_F746GDISCOVERY,https://github.com/David-Croose/Practice_F746GDISCOVERY.git,,This is some practice code about STM32F746GDISCOVERY,0
X512,https://github.com/OS-Q/X512.git,"Organization(login=""OS-Q"")",P51资源扩展：FreeRTOS,0
SyncroARD,https://github.com/alvarillo89/SyncroARD.git,,🕰️ Biblioteca de Arduino para sincronización de tareas en tarjetas distribuidas,0
Winstar-wh1602d,https://github.com/Ilshat-cloud/Winstar-wh1602d.git,,,0
FreeRTOS_AEM_Armv8A,https://github.com/aohzju/FreeRTOS_AEM_Armv8A.git,,FreeRTOS v10.3.1 port for ARM FVP (Fixed Virtual Platform) AEM_Arvm8-A: FVP_Base_RevC-2xAEMv8,0
ESP8266,https://github.com/Majid-Derhambakhsh/ESP8266.git,,ESP8266 library for use in ARM/AVR microcontrollers with UART communication protocol.,0
yRobot,https://github.com/yJPO92/yRobot.git,,"Draft pour Meccano Robot. Mixed STM32CubeMX, FreeRTOS, C",0
SMART-GREENHOUSE-MONITORING-CONTROL-SYSTEM-RTOS,https://github.com/HectorTa1989/SMART-GREENHOUSE-MONITORING-CONTROL-SYSTEM-RTOS.git,,RTOS-based remote monitoring & control system for green house application,0
se2a4_s7_tp_freertos,https://github.com/kevin-doolaeghe/se2a4_s7_tp_freertos.git,,SE2A4 | Semestre n°7 - TP FreeRTOS,0
lnArduino_FreeRTOS_gdb,https://github.com/mean00/lnArduino_FreeRTOS_gdb.git,,GDB FreeRTOS support  through python scripts,0
Car-Runner,https://github.com/Alcachofraz/Car-Runner.git,,Little car game to run on Embedded System (LPC1769),0
STM32F103x6-Modified-Homework-Project,https://github.com/lazarvulic99/STM32F103x6-Modified-Homework-Project.git,,Implementation of simple STM32F103x6 microcontroller using multiple environments,0
freertos-st-cm4,https://github.com/UQRacing/freertos-st-cm4.git,"Organization(login=""UQRacing"")","Contains all the necessary files for the latest FreeRTOS on a STM32 Cortex-M4. Includes kernel, port, heap_4 memory allocator, config and ST-specific files.",0
Critical-Section-Function-Which-Takes-Minimum-Interrupt-Priority,https://github.com/DesignofIntelligence/Critical-Section-Function-Which-Takes-Minimum-Interrupt-Priority.git,,A critical section function which can take the minimum priority of the interrupt that can preempt the critical section,0
home-security-system,https://github.com/FedyHajali/home-security-system.git,,Project of a Domotic Security System prototype.,0
Wind_IOT,https://github.com/jsa-m/Wind_IOT.git,,Low cost wind logger with BLE communications.,0
FreeRTOS-Tetris,https://github.com/philippkarg/FreeRTOS-Tetris.git,,A Tetris game developed in C using the open-source RTOS FreeRTOS.,0
percepio-freertos-examples,https://github.com/jonlamb-gh/percepio-freertos-examples.git,,,0
ESP_32_FreeRTOS_Practice,https://github.com/junxian428/ESP_32_FreeRTOS_Practice.git,,ESP32 with FreeRTOS Practice,1
SUB_FREE_RTOS,https://github.com/syddo/SUB_FREE_RTOS.git,,latest FreeRTOS source as submodule to Projects,0
stm32f1generic,https://github.com/eduardoaugustojulio/stm32f1generic.git,,,0
FreeRTOS_STM32,https://github.com/CharlesDias/FreeRTOS_STM32.git,,,0
environment-monitor,https://github.com/ssnover/environment-monitor.git,,A monitoring device for polling environment sensors and reporting data. A small pet project to learn FreeRTOS.,0
m5stack-freertos-tft,https://github.com/fukuen/m5stack-freertos-tft.git,,,0
FreeRTOS_USB_USART_Echo,https://github.com/TAMU-Robomasters/FreeRTOS_USB_USART_Echo.git,"Organization(login=""TAMU-Robomasters"")",2 board + PC communication via USB & USART,0
stm32f401re-fiddling,https://github.com/PavanKumarPothula/stm32f401re-fiddling.git,,Some mini projects on STM32 nucleo board ,0
OBD_device_based_on_CAN_Bus,https://github.com/ManuelSN/OBD_device_based_on_CAN_Bus.git,,OBD device based on CAN Bus,0
InterTask-Communication-ESP32,https://github.com/NegasonicX/InterTask-Communication-ESP32.git,,A basic code to perform inter-task communication using queue logic,0
Type_K,https://github.com/jsa-m/Type_K.git,,Intelligent type-k measurement system.,0
free-rtos-esp32-project,https://github.com/chulme/free-rtos-esp32-project.git,,An embedded software project using FreeRTOS to carry out a series of simple tasks.,0
RTOS_Examples,https://github.com/Mahmoud-Ayoub/RTOS_Examples.git,,This is the implementation of some examples for RTOS Basics,0
Time-In-Different-Cities-FreeRTOS-Project,https://github.com/DesignofIntelligence/Time-In-Different-Cities-FreeRTOS-Project.git,,,0
Elevator,https://github.com/jminjares4/Elevator.git,,Microprocessor 2 Final Project,0
cm3pp_lib_devel,https://github.com/martinribelotta/cm3pp_lib_devel.git,,C++ Code for Cortex M3,0
zedboard-swsleds-irq,https://github.com/zdzislaw-s/zedboard-swsleds-irq.git,,Control state of LEDs (LD0-LD7) with switches (SW0-SW7),0
Mergen_C_Elegans,https://github.com/Ostantric/Mergen_C_Elegans.git,,,0
arm,https://github.com/oscalbert/arm.git,,Projects around ARM technology,0
semaphoreRTOS,https://github.com/rykovv/semaphoreRTOS.git,,Street semaphore project implemented using FreeRTOS on Arduino.,0
Arduino-Generic-Libraries,https://github.com/HaiqiangXu/Arduino-Generic-Libraries.git,,Generic libraries to be used by final Arduino projects,1
amazon-freertos-1.4.2,https://github.com/gilatoes/amazon-freertos-1.4.2.git,,OPTIGA Trust X with Amazon FreeRTOS version 1.4.2 with ESP32,0
create_JSON,https://github.com/manish5897/create_JSON.git,,JSON creation in esp32 FreeRTOS,0
mtb-example-psoc6-ble-throughput-freertos,https://github.com/Infineon/mtb-example-psoc6-ble-throughput-freertos.git,"Organization(login=""Infineon"")",This example demonstrates BLE GATT throughput for PSoC 6 MCU. GATT throughput is calculated on both server and client devices.,0
Embedded-Software-Assignments,https://github.com/tmpidkalwar/Embedded-Software-Assignments.git,,"Low-level driver implementations (SPI, I2C, UART, ADC, PWM), GPIOs, Interrupts. FreeRTOS applications using Semaphores, mutex, queues, watchdog timer",10
stm32l152c-disco-customproto,https://github.com/dagrigorev/stm32l152c-disco-customproto.git,,Custom protocol implementation for STM32L152C-Discovery board,0
soil_monitor,https://github.com/dalmago/soil_monitor.git,,ESP8266 based soil humidity monitor using ESP8266_RTOS_SDK,0
tetris_446re,https://github.com/francovaro/tetris_446re.git,," Tetris game with STM32F446RE, FreeRTOS and an ST7735S LCD",0
Hands-On-RTOS-With-Microcontrollers-Chapter-7,https://github.com/jwillikers/Hands-On-RTOS-With-Microcontrollers-Chapter-7.git,,LED-blinking application for Chapter 7 of Hands-On RTOS With Microcontrollers,0
OpenESPCar,https://github.com/mtribiere/OpenESPCar.git,,An open and generic plateform to create ESP based RC car,0
LPC845FreeRTOS,https://github.com/snhobbs/LPC845FreeRTOS.git,,FreeRTOS V10.4.1 example for LPC845 with NXP SDK,0
cmsis-asp3,https://github.com/mROS-base/cmsis-asp3.git,"Organization(login=""mROS-base"")",Interface layer between CMSIS OS API and TOPPERS/ASP3 kernel,0
SojournerST,https://github.com/ckoern/SojournerST.git,,Firmware for a STM32G4-based closed-loop DC Motor Driver Board written in C++,0
micro-controller-projects,https://github.com/bill-richards/micro-controller-projects.git,,,0
STM32WL55_Ping_pong_example,https://github.com/AxDen-Dev/STM32WL55_Ping_pong_example.git,"Organization(login=""AxDen-Dev"")",STM32WL55 Lora Ping pong example,1
Screen-FreeRTOS,https://github.com/AlejandroGC19/Screen-FreeRTOS.git,,User interface with graphic screen and FreeRTOS,0
echo,https://github.com/rvms-capstone/echo.git,"Organization(login=""rvms-capstone"")",Firmware for a wearable remote vitals monitoring device,0
esp32_weather_station,https://github.com/RomaricKc1/esp32_weather_station.git,,,0
freeRTOS-stm32h7-Cpp,https://github.com/martindoff/freeRTOS-stm32h7-Cpp.git,,A simple blink program showing the use of freeRTOS with C++ for a stm32h743 microcontroller ,0
ARGB,https://github.com/notabucketofspam/ARGB.git,,ATmega328P-based ARGB LED controller,0
HM10_BlueTooth,https://github.com/dainguyen6789/HM10_BlueTooth.git,,,0
Demo_FreeRTOS_v10.0.1_for_Renesas_RX65N_with_CSplus_CC-RX,https://github.com/kern-gt/Demo_FreeRTOS_v10.0.1_for_Renesas_RX65N_with_CSplus_CC-RX.git,,,1
mtb-example-anycloud-wps-enrollee,https://github.com/Infineon/mtb-example-anycloud-wps-enrollee.git,"Organization(login=""Infineon"")",This example demonstrates how to use the connection management and WPS Enrollee features provided in the AnyCloud Wi-Fi Connection Manager (WCM) middleware using PSoC MCU and CYW43xxx connectivity devices.,0
lpc15xx_dma_spi,https://github.com/jcwren/lpc15xx_dma_spi.git,,LPC15xx DMA SPI demo,0
microblaze,https://github.com/ShoukathAli23/microblaze.git,,hello world on microblaze,0
Relay,https://github.com/fsan19/Relay.git,,,0
tiva-imu,https://github.com/caiotoledo/tiva-imu.git,,,3
lwiot-freertos,https://github.com/lwIoT/lwiot-freertos.git,"Organization(login=""lwIoT"")",A FreeRTOS wrapper for lwIoT.,0
stm32-devel,https://github.com/jmlemetayer/stm32-devel.git,,STM32 development,0
stm32uartdemo,https://github.com/zq-chi/stm32uartdemo.git,,stm32f103 + freeRTOS + uart ll driver loopback test,0
distributed-iot-analytics,https://github.com/vitalibo/distributed-iot-analytics.git,,,0
VoltageMeasure,https://github.com/NSJ-student/VoltageMeasure.git,,"STM32F407에서 FreeRTOS, uC/GUI를 활용한 미니 오실레이터 만들기",0
STM23F746Disco-Playground,https://github.com/fjpolo/STM23F746Disco-Playground.git,,STM32F746 DISCOVERY projects using STMCubeIDE+STMCubeMX.,0
RPIPicoRTOSMQTT3,https://github.com/jondurrant/RPIPicoRTOSMQTT3.git,,Raspberry Pico with ESP-01S to test MQTT using FreeRTOS and LWESP libraries.,0
Embedded-Systems-Lab-SP20,https://github.com/peter-mowen/Embedded-Systems-Lab-SP20.git,,Procudures and my lab reports for Temple University's ECE 3623 - Embedded Systems Lab,0
stm32-contrib,https://github.com/PhischDotOrg/stm32-contrib.git,,Collector Repository for various external projects that I'm using.,0
etf-mips-temperature-monitoring-system,https://github.com/Wokhadeh/etf-mips-temperature-monitoring-system.git,,IoT system that is using STM32F103R6 microcontroller to collect data about temperature and control group of fans in order to obtain optimal living conditions,0
EspHttpRtos,https://github.com/grunmax/EspHttpRtos.git,,"Async HTTP server with Regex, JSON, FreeRTOS tasks and BLE for ESP32",0
aaaos,https://github.com/thanhbinh89/aaaos.git,,The Operation System (OS) base on ESP8266_RTOS_SDK,0
Project,https://github.com/erabhinavtyagi/Project.git,,"It is a single Node, Single Channel gateway device for smart irrigation system using LoRa and ARM as a platform. It contains two codes : One using FreeRTOS with STM32F4xx and in baremetal mode using STM32F4xx.",0
RTOS,https://github.com/erabhinavtyagi/RTOS.git,,Basic FreeRTOS programs for beginners using ESP-IDF,0
Full_Board,https://github.com/lambda-technica/Full_Board.git,,,0
stm32_project,https://github.com/KarmaStone/stm32_project.git,,stm32l4xx,0
thermos,https://github.com/ouassarnifahd/thermos.git,,FreeRTOS PIC32 IoT project,0
docker-freertos-sdl2,https://github.com/PhilippvK/docker-freertos-sdl2.git,,Docker container based on https://github.com/activatedgeek/docker-videostack to simulate FreeRTOS+SDL2 Graphics on any platform.,0
ESP32_DustTracker,https://github.com/executer-uno/ESP32_DustTracker.git,,"ESP32 with FreeRTOS, SQLITE, SoftwareSerial, HTTPS Redirect and TinyGPS++ (SDS011 and PMS3003 double sensors)",0
blink,https://github.com/Esp8266-IoT/blink.git,"Organization(login=""Esp8266-IoT"")",blink blue led,0
development-of-real-time-systems,https://github.com/aydinsimsek/development-of-real-time-systems.git,,Implementations of the Development of Real-Time Systems course assignments on FreeRTOS,0
FreeRTOS-examples,https://github.com/vanelo/FreeRTOS-examples.git,,This is a list of examples of **FreeRTOS with Arduino Tutorials**,0
tasks-freertos-arduino,https://github.com/vittoria-thomasini/tasks-freertos-arduino.git,,This project was developed for the course of Real-Time Systems of UNIFTEC and has the proposal to create tasks using FreeRTOS in Arduino UNO for beginners users.,0
Priority-Inheritance-FreeRTOS,https://github.com/DesignofIntelligence/Priority-Inheritance-FreeRTOS.git,,"Demonstrating the priority inversion bug in FreeRTOS, and the priority inheritance implemented in FreeRTOS, while implementing another priority inheritance method.",0
esp8266-at-commands,https://github.com/ShiWarai/esp8266-at-commands.git,,Мини-библиотека для работы с WiFI модулем ESP8266 на FreeRTOS,1
FreeRTOS-SpaceInvaders,https://github.com/duclos-cavalcanti/FreeRTOS-SpaceInvaders.git,,A replica of Space Invaders as a FreeRTOS application written in C. ,0
STM32F401_BME280_FreeRTOS,https://github.com/ParasolkaJeck2029/STM32F401_BME280_FreeRTOS.git,,It is a simple project to demonstrate how work with FreeRTOS on STM32.,0
HM10_BlueTooth,https://github.com/dainguyen6789/HM10_BlueTooth.git,,,0
Demo_FreeRTOS_v10.0.1_for_Renesas_RX65N_with_CSplus_CC-RX,https://github.com/kern-gt/Demo_FreeRTOS_v10.0.1_for_Renesas_RX65N_with_CSplus_CC-RX.git,,,1
Project,https://github.com/erabhinavtyagi/Project.git,,"It is a single Node, Single Channel gateway device for smart irrigation system using LoRa and ARM as a platform. It contains two codes : One using FreeRTOS with STM32F4xx and in baremetal mode using STM32F4xx.",0
RTOS,https://github.com/erabhinavtyagi/RTOS.git,,Basic FreeRTOS programs for beginners using ESP-IDF,0
Full_Board,https://github.com/lambda-technica/Full_Board.git,,,0
stm32_project,https://github.com/KarmaStone/stm32_project.git,,stm32l4xx,0
docker-freertos-sdl2,https://github.com/PhilippvK/docker-freertos-sdl2.git,,Docker container based on https://github.com/activatedgeek/docker-videostack to simulate FreeRTOS+SDL2 Graphics on any platform.,0
ESP32_DustTracker,https://github.com/executer-uno/ESP32_DustTracker.git,,"ESP32 with FreeRTOS, SQLITE, SoftwareSerial, HTTPS Redirect and TinyGPS++ (SDS011 and PMS3003 double sensors)",0
thermos,https://github.com/ouassarnifahd/thermos.git,,FreeRTOS PIC32 IoT project,0
blink,https://github.com/Esp8266-IoT/blink.git,"Organization(login=""Esp8266-IoT"")",blink blue led,0
development-of-real-time-systems,https://github.com/aydinsimsek/development-of-real-time-systems.git,,Implementations of the Development of Real-Time Systems course assignments on FreeRTOS,0
FreeRTOS-examples,https://github.com/vanelo/FreeRTOS-examples.git,,This is a list of examples of **FreeRTOS with Arduino Tutorials**,0
